timestamp,open,high,low,close,volume,name,symbol,id,category
1731628800,0.21877083521962715,0.22736429432871208,0.2050582623161774,0.2214031605129444,206619.38038877034,SingularityDAO,SDAO,f057b926-d44e-4eb4-a802-27ca5231bec2,ai
1731715200,0.22222092360156248,0.23341679446760483,0.2092492678350829,0.22280889235798107,253866.57282872355,SingularityDAO,SDAO,f057b926-d44e-4eb4-a802-27ca5231bec2,ai
1731196800,8.565569214732397,9.477871668786236,8.491539912715382,9.008018459897317,207309333.67803848,Internet Computer,ICP,f2cfff3b-a8ae-434f-b9e3-1c81a0ba2f81,ai
1731283200,9.009362641735512,9.49686400835581,8.812351445631629,9.49686400835581,150575680.01399374,Internet Computer,ICP,f2cfff3b-a8ae-434f-b9e3-1c81a0ba2f81,ai
1731369600,9.495417622106508,9.6811699463223,8.583639863430648,8.824450927955901,170992937.4411987,Internet Computer,ICP,f2cfff3b-a8ae-434f-b9e3-1c81a0ba2f81,ai
1731456000,8.818884295005365,8.958376988695282,8.08190636855329,8.534296008154609,155766655.60825583,Internet Computer,ICP,f2cfff3b-a8ae-434f-b9e3-1c81a0ba2f81,ai
1731542400,8.533933167355372,8.732122124193717,7.867669464018739,7.987818738801955,105796185.14744851,Internet Computer,ICP,f2cfff3b-a8ae-434f-b9e3-1c81a0ba2f81,ai
1731628800,7.986532553437247,8.878637315668827,7.831387253633848,8.686044586881891,123701732.2921879,Internet Computer,ICP,f2cfff3b-a8ae-434f-b9e3-1c81a0ba2f81,ai
1731715200,8.68265292882834,9.517739966254458,8.618597064745288,9.197423730182487,125597536.2772959,Internet Computer,ICP,f2cfff3b-a8ae-434f-b9e3-1c81a0ba2f81,ai
1731196800,0.008059386138295809,0.009322772110331575,0.008001645478187347,0.008405821459406122,37812.32917558539,Presearch,PRE,f59f39ff-5230-42bb-acce-7767dc84cd83,ai
1731283200,0.008512531110009517,0.00893755533003058,0.007786489581134981,0.008600207061019,20071.776010902468,Presearch,PRE,f59f39ff-5230-42bb-acce-7767dc84cd83,ai
1731369600,0.008692896298929982,0.009635097587905615,0.008076051776257961,0.009368238835668686,52662.74558769824,Presearch,PRE,f59f39ff-5230-42bb-acce-7767dc84cd83,ai
1731456000,0.008142063696854416,0.00963597388141954,0.007886565272579443,0.008835930481438502,32955.597357976185,Presearch,PRE,f59f39ff-5230-42bb-acce-7767dc84cd83,ai
1731542400,0.00885157899832517,0.009797003925144652,0.008456164952804978,0.009644722369149853,31619.130784956684,Presearch,PRE,f59f39ff-5230-42bb-acce-7767dc84cd83,ai
1731628800,0.009526107765692736,0.009912888114949914,0.00858692486219123,0.009396767496022978,43737.72048047624,Presearch,PRE,f59f39ff-5230-42bb-acce-7767dc84cd83,ai
1731715200,0.009415733975314646,0.00979859596129723,0.008641776144651581,0.008744013111164498,34995.00588256572,Presearch,PRE,f59f39ff-5230-42bb-acce-7767dc84cd83,ai
1731196800,0.17144316521341313,0.18522042240754688,0.16824879363415035,0.17849062497011614,62822397.874709494,The Graph,GRT,fcb726c7-364f-4252-8ee8-70b0bbbd8791,ai
1731283200,0.17854256876571117,0.200054174112296,0.17760714210939058,0.19996864141276327,78802605.97041109,The Graph,GRT,fcb726c7-364f-4252-8ee8-70b0bbbd8791,ai
1731369600,0.19986962718363455,0.21048328111232123,0.18247680086932216,0.191146662538092,124194772.54904372,The Graph,GRT,fcb726c7-364f-4252-8ee8-70b0bbbd8791,ai
1731456000,0.19106364667011116,0.194492078408204,0.17365549875036054,0.18065157084048827,79049176.13176277,The Graph,GRT,fcb726c7-364f-4252-8ee8-70b0bbbd8791,ai
1731542400,0.1807484263141559,0.1876889044705005,0.16981548716058414,0.17202941821442258,53230474.76939398,The Graph,GRT,fcb726c7-364f-4252-8ee8-70b0bbbd8791,ai
1731628800,0.17207873915709743,0.1848891046108291,0.16685171622832973,0.18452488733850644,41907186.61022698,The Graph,GRT,fcb726c7-364f-4252-8ee8-70b0bbbd8791,ai
1731715200,0.1844570363399865,0.20969861007394072,0.1841794591660452,0.20828662997076008,89374921.10745656,The Graph,GRT,fcb726c7-364f-4252-8ee8-70b0bbbd8791,ai
1731196800,3.2011579973470576,3.4478926705700914,2.6121822782588735,3.1046061036041595,1401.6179751911066,Bird.Money,BIRD,fefa947d-7719-4915-b24f-29a25ab34e80,ai
1731283200,3.2595357277985704,3.2595357277985704,2.417500641532518,2.860931499709429,3414.9931073581115,Bird.Money,BIRD,fefa947d-7719-4915-b24f-29a25ab34e80,ai
1731369600,2.5383891782531727,3.0822992913065437,2.5361159359326293,2.8118653671445455,1871.4767403304777,Bird.Money,BIRD,fefa947d-7719-4915-b24f-29a25ab34e80,ai
1731456000,2.89214291579213,3.0997745097146394,2.6900937010915467,3.0537202156347556,2762.9738047187375,Bird.Money,BIRD,fefa947d-7719-4915-b24f-29a25ab34e80,ai
1731542400,2.811122184990019,2.811122184990019,2.2018212017688055,2.7202467443965723,3643.842290401009,Bird.Money,BIRD,fefa947d-7719-4915-b24f-29a25ab34e80,ai
1731628800,2.2865066743672746,2.583586459438051,2.001177943837664,2.413605503056298,1231.5864642043234,Bird.Money,BIRD,fefa947d-7719-4915-b24f-29a25ab34e80,ai
1731715200,2.242077231357632,2.738893091217413,2.2010575229749176,2.288551882819915,1598.1131556576781,Bird.Money,BIRD,fefa947d-7719-4915-b24f-29a25ab34e80,ai
1731196800,0.0028711212386875783,0.003098058969212334,0.002699553617183146,0.0029086660701245063,3642.6434348672583,inSure DeFi,SURE,ff9c05cd-d3f6-4495-b8d6-7e6530a6dcab,ai
1731283200,0.003033012790366931,0.0037378604469058057,0.003033012790366931,0.0037378480084947017,427.2011249667971,inSure DeFi,SURE,ff9c05cd-d3f6-4495-b8d6-7e6530a6dcab,ai
1731456000,0.001356715616411062,0.001356715616411062,0.00132213854770225,0.00132213854770225,142.66174455870078,inSure DeFi,SURE,ff9c05cd-d3f6-4495-b8d6-7e6530a6dcab,ai
1731542400,0.0028841398857112565,0.0029396405560843967,0.002837357006264295,0.0029093361217280285,1265.6319921780025,inSure DeFi,SURE,ff9c05cd-d3f6-4495-b8d6-7e6530a6dcab,ai
1731628800,0.002819112530947663,0.002820027533431153,0.002819112530947663,0.002820027533431153,43.663505276259016,inSure DeFi,SURE,ff9c05cd-d3f6-4495-b8d6-7e6530a6dcab,ai
1731715200,0.0029242968779896,0.00292473454136812,0.0029242968779896,0.00292473454136812,66.24689976274257,inSure DeFi,SURE,ff9c05cd-d3f6-4495-b8d6-7e6530a6dcab,ai
1731196800,0.5610322721446339,0.609635192092655,0.5500352215928436,0.5917474541532532,24946863.664869037,Flux,FLUX,ffaebc24-053e-428e-a84d-be836e4f8a3a,ai
1731283200,0.5918331581316859,0.6335145043273289,0.5903981879691496,0.6312969681393964,15521788.95152679,Flux,FLUX,ffaebc24-053e-428e-a84d-be836e4f8a3a,ai
1731369600,0.6312307827999171,0.6325586661849887,0.5638101478308263,0.5942437114763405,20252170.167600475,Flux,FLUX,ffaebc24-053e-428e-a84d-be836e4f8a3a,ai
1731456000,0.5939354123938779,0.6020552893800795,0.543400819412323,0.5729157217333188,18831647.17339448,Flux,FLUX,ffaebc24-053e-428e-a84d-be836e4f8a3a,ai
1731542400,0.5727716368513441,0.5930324874150598,0.5302548244515248,0.5390307999054886,12784597.59072663,Flux,FLUX,ffaebc24-053e-428e-a84d-be836e4f8a3a,ai
1731628800,0.5388377019989132,0.5594100637581504,0.5251544517081654,0.5553857764082598,9154847.54729256,Flux,FLUX,ffaebc24-053e-428e-a84d-be836e4f8a3a,ai
1731715200,0.5555409519303359,0.5842959792796365,0.5502037842350846,0.5768998193085597,11889118.409537643,Flux,FLUX,ffaebc24-053e-428e-a84d-be836e4f8a3a,ai
